DataMonth|DMISID|QuestionNum|Value1|Value2
2022-01-01|0003|C.11.a.2|2|
2022-01-01|0003|C.11.a.3|5|
2022-01-01|0003|C.11.a.4|5|
2022-01-01|0003|C.11.a.5||
2022-01-01|0003|C.11.a.6||
2022-01-01|0003|C.11.a.7||
2022-01-01|0003|C.11.a.8||
2022-01-01|0003|C.11.a.9||
2022-01-01|0003|C.11.b|92|
2022-01-01|0003|C.11.b.1|80|
2022-01-01|0003|C.11.b.2|12|
2022-01-01|0003|C.12.a||
2022-01-01|0003|C.12.a.1||
2022-01-01|0003|C.12.a.10||
2022-01-01|0003|C.12.a.11||
2022-01-01|0003|C.12.a.12||
2022-01-01|0003|C.12.a.2||
2022-01-01|0003|C.12.a.3||
2022-01-01|0003|C.12.a.4||
2022-01-01|0003|C.12.a.5||
2022-01-01|0003|C.12.a.6||
2022-01-01|0003|C.12.a.7||
2022-01-01|0003|C.12.a.8||
2022-01-01|0003|C.12.a.9||
2022-01-01|0003|C.12.b||
2022-01-01|0003|C.3.a|N|
2022-01-01|0003|C.3.b|Y|
2022-01-01|0003|C.3.c|31|31
2022-01-01|0003|C.3.d|31|31
2022-01-01|0003|C.9.a|11733|11738
2022-01-01|0003|C.9.b||
2022-01-01|0003|C.9.c||10675
2022-01-01|0003|C.9.d||
2022-01-01|0003|E.1.a.1||
2022-01-01|0003|E.1.a.2||
2022-01-01|0003|E.1.a.3||
2022-01-01|0003|E.1.a.4||
2022-01-01|0003|E.1.a.5||
2022-01-01|0003|E.1.a.6||
2022-01-01|0003|E.1.a.7||
2022-01-01|0003|E.1.a.8||
2022-01-01|0003|E.1.b.1||
2022-01-01|0003|E.1.b.2||
2022-01-01|0003|E.1.b.3||
2022-01-01|0003|E.1.b.4||
2022-01-01|0003|E.1.b.5||
2022-01-01|0003|E.1.b.6||
2022-01-01|0003|E.1.b.7||
2022-01-01|0003|E.1.b.8||
2022-01-01|0004|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0004|B.1.b|4.630 CP 449|
2022-01-01|0004|B.1.c|213.03.0029|
2022-01-01|0004|B.4.e||
2022-01-01|0004|B.5.a|5402|5673
2022-01-01|0004|B.5.b||
2022-01-01|0004|B.5.d|3790|4422
2022-01-01|0004|C.1.e|862|862
2022-01-01|0004|C.1.f|864|866
2022-01-01|0004|C.11.a|15|
2022-01-01|0004|C.11.a.1||
2022-01-01|0004|C.11.a.10||
2022-01-01|0004|C.11.a.11||
2022-01-01|0004|C.11.a.12||
2022-01-01|0004|C.11.a.2||
2022-01-01|0004|C.11.a.3||
2022-01-01|0004|C.11.a.4|15|
2022-01-01|0004|C.11.a.5||
2022-01-01|0004|C.11.a.6||
2022-01-01|0004|C.11.a.7||
2022-01-01|0004|C.11.a.8||
2022-01-01|0004|C.11.a.9||
2022-01-01|0004|C.11.b|8|
2022-01-01|0004|C.11.b.1|5|
2022-01-01|0004|C.11.b.2|3|
2022-01-01|0004|C.12.a||
2022-01-01|0004|C.12.a.1||
2022-01-01|0004|C.12.a.10||
2022-01-01|0004|C.12.a.11||
2022-01-01|0004|C.12.a.12||
2022-01-01|0004|C.12.a.2||
2022-01-01|0004|C.12.a.3||
2022-01-01|0004|C.12.a.4||
2022-01-01|0004|C.12.a.5||
2022-01-01|0004|C.12.a.6||
2022-01-01|0004|C.12.a.7||
2022-01-01|0004|C.12.a.8||
2022-01-01|0004|C.12.a.9||
2022-01-01|0004|C.12.b||
2022-01-01|0004|C.3.a|N|
2022-01-01|0004|C.3.b|Y|
2022-01-01|0004|C.3.c|29|31
2022-01-01|0004|C.3.d|30|31
2022-01-01|0004|C.9.a|10080|10095
2022-01-01|0004|C.9.b||
2022-01-01|0004|C.9.c||6350
2022-01-01|0004|C.9.d||
2022-01-01|0004|E.1.a.1||
2022-01-01|0004|E.1.a.2|1|
2022-01-01|0004|E.1.a.3||
2022-01-01|0004|E.1.a.4||
2022-01-01|0004|E.1.a.5||
2022-01-01|0004|E.1.a.6||
2022-01-01|0004|E.1.a.7||
2022-01-01|0004|E.1.a.8||
2022-01-01|0004|E.1.b.1||
2022-01-01|0004|E.1.b.2||
2022-01-01|0004|E.1.b.3||
2022-01-01|0004|E.1.b.4||
2022-01-01|0004|E.1.b.5||
2022-01-01|0004|E.1.b.6||
2022-01-01|0004|E.1.b.7||
2022-01-01|0004|E.1.b.8||
2022-01-01|0005|B.1.a||
2022-01-01|0005|B.1.b||
2022-01-01|0005|B.1.c||
2022-01-01|0005|B.4.e||
2022-01-01|0005|B.5.a||
2022-01-01|0005|B.5.b||
2022-01-01|0005|B.5.d||
2022-01-01|0005|C.1.e|2416|2719
2022-01-01|0005|C.1.f|2357|2724
2022-01-01|0005|C.11.a||
2022-01-01|0005|C.11.a.1||
2022-01-01|0005|C.11.a.10||
2022-01-01|0005|C.11.a.11||
2022-01-01|0005|C.11.a.12||
2022-01-01|0005|C.11.a.2||
2022-01-01|0005|C.11.a.3||
2022-01-01|0005|C.11.a.4||
2022-01-01|0005|C.11.a.5||
2022-01-01|0005|C.11.a.6||
2022-01-01|0005|C.11.a.7||
2022-01-01|0005|C.11.a.8||
2022-01-01|0005|C.11.a.9||
2022-01-01|0005|C.11.b||
2022-01-01|0005|C.11.b.1||
2022-01-01|0005|C.11.b.2||
2022-01-01|0005|C.12.a||
2022-01-01|0005|C.12.a.1||
2022-01-01|0005|C.12.a.10||
2022-01-01|0005|C.12.a.11||
2022-01-01|0005|C.12.a.12||
2022-01-01|0005|C.12.a.2||
2022-01-01|0005|C.12.a.3||
2022-01-01|0005|C.12.a.4||
2022-01-01|0005|C.12.a.5||
2022-01-01|0005|C.12.a.6||
2022-01-01|0005|C.12.a.7||
2022-01-01|0005|C.12.a.8||
2022-01-01|0005|C.12.a.9||
2022-01-01|0005|C.12.b||
2022-01-01|0005|C.3.a||
2022-01-01|0005|C.3.b||
2022-01-01|0005|C.3.c||
2022-01-01|0005|C.3.d||
2022-01-01|0005|C.9.a||
2022-01-01|0005|C.9.b||
2022-01-01|0005|C.9.c||
2022-01-01|0005|C.9.d||
2022-01-01|0005|E.1.a.1||
2022-01-01|0005|E.1.a.2||
2022-01-01|0005|E.1.a.3||
2022-01-01|0005|E.1.a.4||
2022-01-01|0005|E.1.a.5||
2022-01-01|0005|E.1.a.6||
2022-01-01|0005|E.1.a.7||
2022-01-01|0005|E.1.a.8|26|
2022-01-01|0005|E.1.b.1||
2022-01-01|0005|E.1.b.2||
2022-01-01|0005|E.1.b.3||
2022-01-01|0005|E.1.b.4||
2022-01-01|0005|E.1.b.5||
2022-01-01|0005|E.1.b.6||
2022-01-01|0005|E.1.b.7||
2022-01-01|0005|E.1.b.8||
2022-01-01|0006|B.1.a||
2022-01-01|0006|B.1.b||
2022-01-01|0006|B.1.c||
2022-01-01|0006|B.4.e||
2022-01-01|0006|B.5.a||
2022-01-01|0006|B.5.b||
2022-01-01|0006|B.5.d||
2022-01-01|0006|C.1.e|3530|3718
2022-01-01|0006|C.1.f|3700|3705
2022-01-01|0006|C.11.a||
2022-01-01|0006|C.11.a.1||
2022-01-01|0006|C.11.a.10||
2022-01-01|0006|C.11.a.11||
2022-01-01|0006|C.11.a.12||
2022-01-01|0006|C.11.a.2||
2022-01-01|0006|C.11.a.3||
2022-01-01|0006|C.11.a.4||
2022-01-01|0006|C.11.a.5||
2022-01-01|0006|C.11.a.6||
2022-01-01|0006|C.11.a.7||
2022-01-01|0006|C.11.a.8||
2022-01-01|0006|C.11.a.9||
2022-01-01|0006|C.11.b||
2022-01-01|0006|C.11.b.1||
2022-01-01|0006|C.11.b.2||
2022-01-01|0006|C.12.a||
2022-01-01|0006|C.12.a.1||
2022-01-01|0006|C.12.a.10||
2022-01-01|0006|C.12.a.11||
2022-01-01|0006|C.12.a.12||
2022-01-01|0006|C.12.a.2||
2022-01-01|0006|C.12.a.3||
2022-01-01|0006|C.12.a.4||
2022-01-01|0006|C.12.a.5||
2022-01-01|0006|C.12.a.6||
2022-01-01|0006|C.12.a.7||
2022-01-01|0006|C.12.a.8||
2022-01-01|0006|C.12.a.9||
2022-01-01|0006|C.12.b||
2022-01-01|0006|C.3.a||
2022-01-01|0006|C.3.b||
2022-01-01|0006|C.3.c||
2022-01-01|0006|C.3.d||
2022-01-01|0006|C.9.a||
2022-01-01|0006|C.9.b||
2022-01-01|0006|C.9.c||
2022-01-01|0006|C.9.d||
2022-01-01|0006|E.1.a.1||
2022-01-01|0006|E.1.a.2||
2022-01-01|0006|E.1.a.3|1|
2022-01-01|0006|E.1.a.4||
2022-01-01|0006|E.1.a.5||
2022-01-01|0006|E.1.a.6||
2022-01-01|0006|E.1.a.7||
2022-01-01|0006|E.1.a.8|41|
2022-01-01|0006|E.1.b.1||
2022-01-01|0006|E.1.b.2||
2022-01-01|0006|E.1.b.3||
2022-01-01|0006|E.1.b.4||
2022-01-01|0006|E.1.b.5||
2022-01-01|0006|E.1.b.6||
2022-01-01|0006|E.1.b.7||
2022-01-01|0006|E.1.b.8||
2022-01-01|0008|B.1.a||
2022-01-01|0008|B.1.b||
2022-01-01|0008|B.1.c||
2022-01-01|0008|B.4.e||
2022-01-01|0008|B.5.a||
2022-01-01|0008|B.5.b||
2022-01-01|0008|B.5.d||
2022-01-01|0008|C.1.e|837|969
2022-01-01|0008|C.1.f|713|968
2022-01-01|0008|C.11.a||
2022-01-01|0008|C.11.a.1||
2022-01-01|0008|C.11.a.10||
2022-01-01|0008|C.11.a.11||
2022-01-01|0008|C.11.a.12||
2022-01-01|0008|C.11.a.2||
2022-01-01|0008|C.11.a.3||
2022-01-01|0008|C.11.a.4||
2022-01-01|0008|C.11.a.5||
2022-01-01|0008|C.11.a.6||
2022-01-01|0008|C.11.a.7||
2022-01-01|0008|C.11.a.8||
2022-01-01|0008|C.11.a.9||
2022-01-01|0008|C.11.b||
2022-01-01|0008|C.11.b.1||
2022-01-01|0008|C.11.b.2||
2022-01-01|0008|C.12.a||
2022-01-01|0008|C.12.a.1||
2022-01-01|0008|C.12.a.10||
2022-01-01|0008|C.12.a.11||
2022-01-01|0008|C.12.a.12||
2022-01-01|0008|C.12.a.2||
2022-01-01|0008|C.12.a.3||
2022-01-01|0008|C.12.a.4||
2022-01-01|0008|C.12.a.5||
2022-01-01|0008|C.12.a.6||
2022-01-01|0008|C.12.a.7||
2022-01-01|0008|C.12.a.8||
2022-01-01|0008|C.12.a.9||
2022-01-01|0008|C.12.b||
2022-01-01|0008|C.3.a||
2022-01-01|0008|C.3.b||
2022-01-01|0008|C.3.c||
2022-01-01|0008|C.3.d||
2022-01-01|0008|C.9.a||
2022-01-01|0008|C.9.b||
2022-01-01|0008|C.9.c||
2022-01-01|0008|C.9.d||
2022-01-01|0008|E.1.a.1||
2022-01-01|0008|E.1.a.2||
2022-01-01|0008|E.1.a.3||
2022-01-01|0008|E.1.a.4||
2022-01-01|0008|E.1.a.5||
2022-01-01|0008|E.1.a.6||
2022-01-01|0008|E.1.a.7||
2022-01-01|0008|E.1.a.8|2|
2022-01-01|0008|E.1.b.1||
2022-01-01|0008|E.1.b.2||
2022-01-01|0008|E.1.b.3||
2022-01-01|0008|E.1.b.4||
2022-01-01|0008|E.1.b.5||
2022-01-01|0008|E.1.b.6||
2022-01-01|0008|E.1.b.7||
2022-01-01|0008|E.1.b.8||
2022-01-01|0009|B.1.a||
2022-01-01|0009|B.1.b||
2022-01-01|0009|B.1.c||
2022-01-01|0009|B.4.e||
2022-01-01|0009|B.5.a||
2022-01-01|0009|B.5.b||
2022-01-01|0009|B.5.d||
2022-01-01|0009|C.1.e|1238|1290
2022-01-01|0009|C.1.f|1253|1290
2022-01-01|0009|C.11.a||
2022-01-01|0009|C.11.a.1||
2022-01-01|0009|C.11.a.10||
2022-01-01|0009|C.11.a.11||
2022-01-01|0009|C.11.a.12||
2022-01-01|0009|C.11.a.2||
2022-01-01|0009|C.11.a.3||
2022-01-01|0009|C.11.a.4||
2022-01-01|0009|C.11.a.5||
2022-01-01|0009|C.11.a.6||
2022-01-01|0009|C.11.a.7||
2022-01-01|0009|C.11.a.8||
2022-01-01|0009|C.11.a.9||
2022-01-01|0009|C.11.b||
2022-01-01|0009|C.11.b.1||
2022-01-01|0009|C.11.b.2||
2022-01-01|0009|C.12.a||
2022-01-01|0009|C.12.a.1||
2022-01-01|0009|C.12.a.10||
2022-01-01|0009|C.12.a.11||
2022-01-01|0009|C.12.a.12||
2022-01-01|0009|C.12.a.2||
2022-01-01|0009|C.12.a.3||
2022-01-01|0009|C.12.a.4||
2022-01-01|0009|C.12.a.5||
2022-01-01|0009|C.12.a.6||
2022-01-01|0009|C.12.a.7||
2022-01-01|0009|C.12.a.8||
2022-01-01|0009|C.12.a.9||
2022-01-01|0009|C.12.b||
2022-01-01|0009|C.3.a||
2022-01-01|0009|C.3.b||
2022-01-01|0009|C.3.c||
2022-01-01|0009|C.3.d||
2022-01-01|0009|C.9.a||
2022-01-01|0009|C.9.b||
2022-01-01|0009|C.9.c||
2022-01-01|0009|C.9.d||
2022-01-01|0009|E.1.a.1||
2022-01-01|0009|E.1.a.2||
2022-01-01|0009|E.1.a.3||
2022-01-01|0009|E.1.a.4||
2022-01-01|0009|E.1.a.5||
2022-01-01|0009|E.1.a.6||
2022-01-01|0009|E.1.a.7||
2022-01-01|0009|E.1.a.8|16|
2022-01-01|0009|E.1.b.1||
2022-01-01|0009|E.1.b.2||
2022-01-01|0009|E.1.b.3||
2022-01-01|0009|E.1.b.4||
2022-01-01|0009|E.1.b.5||
2022-01-01|0009|E.1.b.6||
2022-01-01|0009|E.1.b.7||
2022-01-01|0009|E.1.b.8||
2022-01-01|0010|B.1.a||
2022-01-01|0010|B.1.b||
2022-01-01|0010|B.1.c||
2022-01-01|0010|B.4.e||
2022-01-01|0010|B.5.a||
2022-01-01|0010|B.5.b||
2022-01-01|0010|B.5.d||
2022-01-01|0010|C.1.e|1216|1272
2022-01-01|0010|C.1.f|1246|1277
2022-01-01|0010|C.11.a||
2022-01-01|0010|C.11.a.1||
2022-01-01|0010|C.11.a.10||
2022-01-01|0010|C.11.a.11||
2022-01-01|0010|C.11.a.12||
2022-01-01|0010|C.11.a.2||
2022-01-01|0010|C.11.a.3||
2022-01-01|0010|C.11.a.4||
2022-01-01|0010|C.11.a.5||
2022-01-01|0010|C.11.a.6||
2022-01-01|0010|C.11.a.7||
2022-01-01|0010|C.11.a.8||
2022-01-01|0010|C.11.a.9||
2022-01-01|0010|C.11.b||
2022-01-01|0010|C.11.b.1||
2022-01-01|0010|C.11.b.2||
2022-01-01|0010|C.12.a||
2022-01-01|0010|C.12.a.1||
2022-01-01|0010|C.12.a.10||
2022-01-01|0010|C.12.a.11||
2022-01-01|0010|C.12.a.12||
2022-01-01|0010|C.12.a.2||
2022-01-01|0010|C.12.a.3||
2022-01-01|0010|C.12.a.4||
2022-01-01|0010|C.12.a.5||
2022-01-01|0010|C.12.a.6||
2022-01-01|0010|C.12.a.7||
2022-01-01|0010|C.12.a.8||
2022-01-01|0010|C.12.a.9||
2022-01-01|0010|C.12.b||
2022-01-01|0010|C.3.a||
2022-01-01|0010|C.3.b||
2022-01-01|0010|C.3.c||
2022-01-01|0010|C.3.d||
2022-01-01|0010|C.9.a||
2022-01-01|0010|C.9.b||
2022-01-01|0010|C.9.c||
2022-01-01|0010|C.9.d||
2022-01-01|0010|E.1.a.1||
2022-01-01|0010|E.1.a.2||
2022-01-01|0010|E.1.a.3||
2022-01-01|0010|E.1.a.4||
2022-01-01|0010|E.1.a.5||
2022-01-01|0010|E.1.a.6||
2022-01-01|0010|E.1.a.7||
2022-01-01|0010|E.1.a.8|12|
2022-01-01|0010|E.1.b.1||
2022-01-01|0010|E.1.b.2||
2022-01-01|0010|E.1.b.3||
2022-01-01|0010|E.1.b.4||
2022-01-01|0010|E.1.b.5||
2022-01-01|0010|E.1.b.6||
2022-01-01|0010|E.1.b.7||
2022-01-01|0010|E.1.b.8||
2022-01-01|0013|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0013|B.1.b|4.630 CP 449|
2022-01-01|0013|B.1.c|213.03.0029|
2022-01-01|0013|B.4.e||
2022-01-01|0013|B.5.a|4675|4838
2022-01-01|0013|B.5.b||
2022-01-01|0013|B.5.d|2939|3677
2022-01-01|0013|C.1.e|905|907
2022-01-01|0013|C.1.f|908|909
2022-01-01|0013|C.11.a|4|
2022-01-01|0013|C.11.a.1||
2022-01-01|0013|C.11.a.10||
2022-01-01|0013|C.11.a.11||
2022-01-01|0013|C.11.a.12||
2022-01-01|0013|C.11.a.2||
2022-01-01|0013|C.11.a.3|1|
2022-01-01|0013|C.11.a.4|3|
2022-01-01|0013|C.11.a.5||
2022-01-01|0013|C.11.a.6||
2022-01-01|0013|C.11.a.7||
2022-01-01|0013|C.11.a.8||
2022-01-01|0013|C.11.a.9||
2022-01-01|0013|C.11.b|10|
2022-01-01|0013|C.11.b.1|5|
2022-01-01|0013|C.11.b.2|5|
2022-01-01|0013|C.12.a||
2022-01-01|0013|C.12.a.1||
2022-01-01|0013|C.12.a.10||
2022-01-01|0013|C.12.a.11||
2022-01-01|0013|C.12.a.12||
2022-01-01|0013|C.12.a.2||
2022-01-01|0013|C.12.a.3||
2022-01-01|0013|C.12.a.4||
2022-01-01|0013|C.12.a.5||
2022-01-01|0013|C.12.a.6||
2022-01-01|0013|C.12.a.7||
2022-01-01|0013|C.12.a.8||
2022-01-01|0013|C.12.a.9||
2022-01-01|0013|C.12.b||
2022-01-01|0013|C.3.a|Y|
2022-01-01|0013|C.3.b|Y|
2022-01-01|0013|C.3.c|31|31
2022-01-01|0013|C.3.d|31|31
2022-01-01|0013|C.9.a|8512|8515
2022-01-01|0013|C.9.b||
2022-01-01|0013|C.9.c|5897|6293
2022-01-01|0013|C.9.d||
2022-01-01|0013|E.1.a.1||
2022-01-01|0013|E.1.a.2||
2022-01-01|0013|E.1.a.3||
2022-01-01|0013|E.1.a.4||
2022-01-01|0013|E.1.a.5||
2022-01-01|0013|E.1.a.6||
2022-01-01|0013|E.1.a.7||
2022-01-01|0013|E.1.a.8||
2022-01-01|0013|E.1.b.1||
2022-01-01|0013|E.1.b.2||
2022-01-01|0013|E.1.b.3||
2022-01-01|0013|E.1.b.4||
2022-01-01|0013|E.1.b.5||
2022-01-01|0013|E.1.b.6||
2022-01-01|0013|E.1.b.7||
2022-01-01|0013|E.1.b.8||
2022-01-01|0014|B.1.a||
2022-01-01|0014|B.1.b||
2022-01-01|0014|B.1.c||
2022-01-01|0014|B.4.e||
2022-01-01|0014|B.5.a||
2022-01-01|0014|B.5.b||
2022-01-01|0014|B.5.d||
2022-01-01|0014|C.1.e|5334|6219
2022-01-01|0014|C.1.f|5577|6133
2022-01-01|0014|C.11.a||
2022-01-01|0014|C.11.a.1||
2022-01-01|0014|C.11.a.10||
2022-01-01|0014|C.11.a.11||
2022-01-01|0014|C.11.a.12||
2022-01-01|0014|C.11.a.2||
2022-01-01|0014|C.11.a.3||
2022-01-01|0014|C.11.a.4||
2022-01-01|0014|C.11.a.5||
2022-01-01|0014|C.11.a.6||
2022-01-01|0014|C.11.a.7||
2022-01-01|0014|C.11.a.8||
2022-01-01|0014|C.11.a.9||
2022-01-01|0014|C.11.b||
2022-01-01|0014|C.11.b.1||
2022-01-01|0014|C.11.b.2||
2022-01-01|0014|C.12.a||
2022-01-01|0014|C.12.a.1||
2022-01-01|0014|C.12.a.10||
2022-01-01|0014|C.12.a.11||
2022-01-01|0014|C.12.a.12||
2022-01-01|0014|C.12.a.2||
2022-01-01|0014|C.12.a.3||
2022-01-01|0014|C.12.a.4||
2022-01-01|0014|C.12.a.5||
2022-01-01|0014|C.12.a.6||
2022-01-01|0014|C.12.a.7||
2022-01-01|0014|C.12.a.8||
2022-01-01|0014|C.12.a.9||
2022-01-01|0014|C.12.b||
2022-01-01|0014|C.3.a||
2022-01-01|0014|C.3.b||
2022-01-01|0014|C.3.c||
2022-01-01|0014|C.3.d||
2022-01-01|0014|C.9.a||
2022-01-01|0014|C.9.b||
2022-01-01|0014|C.9.c||
2022-01-01|0014|C.9.d||
2022-01-01|0014|E.1.a.1||
2022-01-01|0014|E.1.a.2||
2022-01-01|0014|E.1.a.3||
2022-01-01|0014|E.1.a.4||
2022-01-01|0014|E.1.a.5||
2022-01-01|0014|E.1.a.6||
2022-01-01|0014|E.1.a.7||
2022-01-01|0014|E.1.a.8|27|
2022-01-01|0014|E.1.b.1||
2022-01-01|0014|E.1.b.2||
2022-01-01|0014|E.1.b.3||
2022-01-01|0014|E.1.b.4||
2022-01-01|0014|E.1.b.5||
2022-01-01|0014|E.1.b.6||
2022-01-01|0014|E.1.b.7||
2022-01-01|0014|E.1.b.8||
2022-01-01|0015|B.1.a||
2022-01-01|0015|B.1.b||
2022-01-01|0015|B.1.c||
2022-01-01|0015|B.4.e||
2022-01-01|0015|B.5.a||
2022-01-01|0015|B.5.b||
2022-01-01|0015|B.5.d||
2022-01-01|0015|C.1.e|787|796
2022-01-01|0015|C.1.f|799|799
2022-01-01|0015|C.11.a||
2022-01-01|0015|C.11.a.1||
2022-01-01|0015|C.11.a.10||
2022-01-01|0015|C.11.a.11||
2022-01-01|0015|C.11.a.12||
2022-01-01|0015|C.11.a.2||
2022-01-01|0015|C.11.a.3||
2022-01-01|0015|C.11.a.4||
2022-01-01|0015|C.11.a.5||
2022-01-01|0015|C.11.a.6||
2022-01-01|0015|C.11.a.7||
2022-01-01|0015|C.11.a.8||
2022-01-01|0015|C.11.a.9||
2022-01-01|0015|C.11.b||
2022-01-01|0015|C.11.b.1||
2022-01-01|0015|C.11.b.2||
2022-01-01|0015|C.12.a||
2022-01-01|0015|C.12.a.1||
2022-01-01|0015|C.12.a.10||
2022-01-01|0015|C.12.a.11||
2022-01-01|0015|C.12.a.12||
2022-01-01|0015|C.12.a.2||
2022-01-01|0015|C.12.a.3||
2022-01-01|0015|C.12.a.4||
2022-01-01|0015|C.12.a.5||
2022-01-01|0015|C.12.a.6||
2022-01-01|0015|C.12.a.7||
2022-01-01|0015|C.12.a.8||
2022-01-01|0015|C.12.a.9||
2022-01-01|0015|C.12.b||
2022-01-01|0015|C.3.a||
2022-01-01|0015|C.3.b||
2022-01-01|0015|C.3.c||
2022-01-01|0015|C.3.d||
2022-01-01|0015|C.9.a||
2022-01-01|0015|C.9.b||
2022-01-01|0015|C.9.c||
2022-01-01|0015|C.9.d||
2022-01-01|0015|E.1.a.1||
2022-01-01|0015|E.1.a.2||
2022-01-01|0015|E.1.a.3||
2022-01-01|0015|E.1.a.4||
2022-01-01|0015|E.1.a.5||
2022-01-01|0015|E.1.a.6||
2022-01-01|0015|E.1.a.7||
2022-01-01|0015|E.1.a.8|6|
2022-01-01|0015|E.1.b.1||
2022-01-01|0015|E.1.b.2||
2022-01-01|0015|E.1.b.3||
2022-01-01|0015|E.1.b.4||
2022-01-01|0015|E.1.b.5||
2022-01-01|0015|E.1.b.6||
2022-01-01|0015|E.1.b.7||
2022-01-01|0015|E.1.b.8||
2022-01-01|0018|B.1.a||
2022-01-01|0018|B.1.b||
2022-01-01|0018|B.1.c||
2022-01-01|0018|B.4.e||
2022-01-01|0018|B.5.a||
2022-01-01|0018|B.5.b||
2022-01-01|0018|B.5.d||
2022-01-01|0018|C.1.e|446|540
2022-01-01|0018|C.1.f|435|542
2022-01-01|0018|C.11.a||
2022-01-01|0018|C.11.a.1||
2022-01-01|0018|C.11.a.10||
2022-01-01|0018|C.11.a.11||
2022-01-01|0018|C.11.a.12||
2022-01-01|0018|C.11.a.2||
2022-01-01|0018|C.11.a.3||
2022-01-01|0018|C.11.a.4||
2022-01-01|0018|C.11.a.5||
2022-01-01|0018|C.11.a.6||
2022-01-01|0018|C.11.a.7||
2022-01-01|0018|C.11.a.8||
2022-01-01|0018|C.11.a.9||
2022-01-01|0018|C.11.b||
2022-01-01|0018|C.11.b.1||
2022-01-01|0018|C.11.b.2||
2022-01-01|0018|C.12.a||
2022-01-01|0018|C.12.a.1||
2022-01-01|0018|C.12.a.10||
2022-01-01|0018|C.12.a.11||
2022-01-01|0018|C.12.a.12||
2022-01-01|0018|C.12.a.2||
2022-01-01|0018|C.12.a.3||
2022-01-01|0018|C.12.a.4||
2022-01-01|0018|C.12.a.5||
2022-01-01|0018|C.12.a.6||
2022-01-01|0018|C.12.a.7||
2022-01-01|0018|C.12.a.8||
2022-01-01|0018|C.12.a.9||
2022-01-01|0018|C.12.b||
2022-01-01|0018|C.3.a||
2022-01-01|0018|C.3.b||
2022-01-01|0018|C.3.c||
2022-01-01|0018|C.3.d||
2022-01-01|0018|C.9.a||
2022-01-01|0018|C.9.b||
2022-01-01|0018|C.9.c||
